source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,model_seed_count,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
311,30760836,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,3,0.5297214190165201,0.7141462763150533,0.20344620943069458,0.525924563407898,8.727210646170624
312,30760837,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,3,0.5642377138137817,0.7477045257886251,0.20341777801513672,0.7097964485486349,6.214768635349344
312,30760837,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,3,0.5544429620107015,0.7402035593986511,0.20699831346670786,0.6857874194780985,7.84281128744465
312,30760837,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,3,0.5591176549593607,0.7471967339515686,0.188889279961586,0.70154869556427,7.065803389860856
313,30760838,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,3,0.49577705065409344,0.6984872619311014,0.21734130879243216,0.5054951608181,11.22479012753722
313,30760838,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,3,0.48406941692034405,0.6873928308486938,0.2167808065811793,0.465470294157664,13.32119140397829
313,30760838,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,3,0.4921841124693553,0.6977963248888651,0.2084584136803945,0.499140332142512,11.868151575969442
314,30760839,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,3,0.5464483499526978,0.7315214077631632,0.21008698642253876,0.5827494661013285,6.294335855101704
314,30760839,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,3,0.5372070074081421,0.7273089488347372,0.21428834895292917,0.5525525808334351,7.879053131311742
314,30760839,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,3,0.5407841801643372,0.7317797740300497,0.19681732853253683,0.5756547053654989,7.265634957556256
315,30760840,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,3,0.5706160664558411,0.7474231521288554,0.21587062378724417,0.6259539524714152,7.804263249716148
315,30760840,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,3,0.5650215148925781,0.7439035574595133,0.22100092967351279,0.6170303026835123,8.708187680665363
315,30760840,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,3,0.568965752919515,0.7477441628774008,0.21028425296147665,0.6223106582959493,8.070908164387612
316,30760841,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,3,0.5013485054175059,0.7188520034154257,0.20218116541703543,0.5833891828854879,11.67611275293447
316,30760841,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,3,0.4904882609844208,0.7076224883397421,0.2037155677874883,0.5571320454279581,13.589390631328987
316,30760841,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,3,0.4981762071450551,0.7175641059875488,0.1904932161172231,0.5755764842033386,12.234984898561216
317,30760842,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,3,0.526166836420695,0.7010507384936014,0.2400153527657191,0.5261443654696146,9.363367252008585
317,30760842,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,3,0.5212039947509766,0.6965933243433634,0.2512855976819992,0.5143801073233286,10.218258185203382
317,30760842,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,3,0.5247436165809631,0.7010297179222107,0.23459689319133759,0.5242505470911661,9.608528757835698
318,30760843,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,3,0.5624439716339111,0.7296317418416342,0.21651652455329895,0.5682133634885153,6.687715116524391
318,30760843,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,3,0.5510249535242716,0.7209692994753519,0.21510528524716696,0.5327444076538086,8.582187676767065
318,30760843,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,3,0.5590345660845438,0.7291034460067749,0.20855145653088888,0.5585585435231527,7.253352651906083
319,30760844,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,3,0.4994749625523885,0.6975387732187907,0.21116030712922415,0.6672026515007019,11.167382538998696
319,30760844,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,3,0.4926881790161133,0.6911008358001709,0.2174696077903112,0.6349254250526428,12.374425515860858
319,30760844,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,3,0.4980243941148122,0.6977578004201254,0.2036280781030655,0.6655541658401489,11.425369026364306
320,30760845,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,3,0.4740321139494578,0.6696718533833822,0.20433461169401804,0.5199075241883596,9.676498257590445
320,30760845,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,3,0.46344788869222003,0.6607450048128763,0.2070638140042623,0.4604685703913371,11.693248305381687
320,30760845,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,3,0.4669107397397359,0.6685034434000651,0.19081107278664908,0.5134348471959432,11.03342627345772
321,30760846,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,3,0.5029188394546509,0.7037585775057474,0.20576713482538858,0.6526187062263489,4.50360783448265
321,30760846,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,3,0.49194634954134625,0.6943167448043823,0.20579352974891663,0.6206758220990499,6.587111409189212
321,30760846,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,3,0.4948824942111969,0.7029939492543539,0.19101551175117493,0.643758217493693,6.029583631645139
322,30760847,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,3,0.507911761601766,0.6972676714261373,0.2111290842294693,0.6874736746152242,11.411345507062968
322,30760847,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,3,0.5010500152905782,0.6897376577059428,0.21869424978892008,0.6687763929367065,12.60815353383871
322,30760847,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,3,0.5074148178100586,0.6972032189369202,0.20799572269121805,0.6869083642959595,11.498021156642439
323,30760848,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,3,0.544244130452474,0.715327262878418,0.21533501148223877,0.6725596785545349,4.558932456092839
323,30760848,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,3,0.5357791185379028,0.7105493942896525,0.2170298993587494,0.6608093976974487,6.04339453605206
323,30760848,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,3,0.5381340185801188,0.7150753339131674,0.2029834191004435,0.6648639043172201,5.63042880723287
324,30760849,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,3,0.47547391057014465,0.6764339804649353,0.19872250159581503,0.4784163335959117,11.99008969427931
324,30760849,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,3,0.4648215174674988,0.6669217745463053,0.19708492358525595,0.44018415609995526,13.96184070029978
324,30760849,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,3,0.4716104765733083,0.6759068171183268,0.18778113524119058,0.4693100353082021,12.70520880381195
325,30760850,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,3,0.5120129585266113,0.7166605393091837,0.2075635294119517,0.6245699127515157,6.157458443717997
325,30760850,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,3,0.5035729805628458,0.7117001811663309,0.20827128489812216,0.612860639890035,7.704350899480038
325,30760850,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,3,0.5065866311391195,0.7167962590853373,0.19664414723714194,0.6185845335324606,7.152004274790426
326,30760851,test_joint_ood,2,0.08,6,base_fno,ridge,1e-06,3,0.5906042655309042,0.7407887180646261,0.22583231826623282,0.6330665548642477,5.023815386709154
326,30760851,test_joint_ood,2,0.08,6,continued_fno,ridge,1e-06,3,0.580970048904419,0.7361367344856262,0.2267755518356959,0.6172610918680826,6.573111912865151
326,30760851,test_joint_ood,2,0.08,6,zero_init_adapter,ridge,1e-06,3,0.5863233606020609,0.7412845094998678,0.21640677253405252,0.6267124017079672,5.712235773357705
327,30760852,test_joint_ood,2,0.12,6,base_fno,ridge,1e-06,3,0.5420306722323099,0.7418684959411621,0.2244338939587275,0.5558140675226847,8.222876338613569
327,30760852,test_joint_ood,2,0.12,6,continued_fno,ridge,1e-06,3,0.5345050493876139,0.7377635637919108,0.22796298066775003,0.5319775740305582,9.49712160521599
327,30760852,test_joint_ood,2,0.12,6,zero_init_adapter,ridge,1e-06,3,0.5367783308029175,0.7414698203404745,0.21106580893198648,0.5475072860717773,9.112207539910768
