model_seed,variant_index,source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,inference_ms_per_sample,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
20260903,228,228,30460849,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.10829026252031326,0.22306880354881287,0.08377018570899963,0.08871186524629593,50.40384370987496
20260903,229,229,30460850,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.1243833526968956,0.2857076823711395,0.11132199317216873,0.14151631295681,64.48320739738905
20260903,229,229,30460850,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.10968492180109024,0.27705660462379456,0.09457297623157501,0.1368577629327774,68.6802410870828
20260903,229,229,30460850,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.12478908896446228,0.28291380405426025,0.109500452876091,0.1409614235162735,64.36735225637574
20260903,230,230,30460851,test_iid,1,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.21029788255691528,0.35050466656684875,0.09258949756622314,0.36516082286834717,26.023391383621547
20260903,230,230,30460851,test_iid,1,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.1852264106273651,0.32358619570732117,0.08347663283348083,0.33803030848503113,34.84279766489056
20260903,230,230,30460851,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.20590105652809143,0.35139405727386475,0.08565030246973038,0.3718273639678955,27.570065436314547
20260903,231,231,30460852,test_iid,1,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.21453994512557983,0.4071093797683716,0.0895262062549591,0.32615378499031067,31.790847396596224
20260903,231,231,30460852,test_iid,1,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.1900804042816162,0.36907950043678284,0.0809192955493927,0.2687563896179199,39.56732255627224
20260903,231,231,30460852,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.21271733939647675,0.40669354796409607,0.08451464027166367,0.3224770426750183,32.37031241062372
20260903,232,232,30560821,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,0.20563249745464418,0.10023656487464905,0.2785849869251251,0.08686397969722748,0.08230715245008469,67.98633134055532
20260903,232,232,30560821,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,0.2067142031592084,0.08915448188781738,0.2742077112197876,0.07782420516014099,0.07886757701635361,71.52573967160724
20260903,232,232,30560821,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.10070770233869553,0.2762554883956909,0.08563949167728424,0.07842930406332016,67.83585891878244
20260903,233,233,30560822,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,0.20563249745464418,0.15585903823375702,0.40124058723449707,0.1347089409828186,0.13329243659973145,57.460430498770485
20260903,233,233,30560822,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,0.2067142031592084,0.12270183116197586,0.3855397701263428,0.1150115504860878,0.11490729451179504,66.5102317208991
20260903,233,233,30560822,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.15677596628665924,0.3996024429798126,0.13337184488773346,0.13416710495948792,57.21016766463628
20260903,234,234,30560823,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,0.20563249745464418,0.13044418394565582,0.3059878647327423,0.11218217015266418,0.13671551644802094,57.88583344115048
20260903,234,234,30560823,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,0.2067142031592084,0.13234494626522064,0.30808398127555847,0.11365148425102234,0.15947586297988892,57.27216851188331
20260903,234,234,30560823,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.130083829164505,0.3039347231388092,0.10906285047531128,0.1334477812051773,58.00217470539473
20260903,235,235,30560824,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,0.20563249745464418,0.13050557672977448,0.3523713946342468,0.1226133182644844,0.11311978101730347,51.3719825698405
20260903,235,235,30560824,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,0.2067142031592084,0.13020102679729462,0.3472617566585541,0.11857198923826218,0.1131700724363327,51.485461700740295
20260903,235,235,30560824,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.1289025843143463,0.35121777653694153,0.11987932026386261,0.11229664832353592,51.969277682206936
20260903,236,236,30560825,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,0.20563249745464418,0.10884717106819153,0.2882021963596344,0.09739623218774796,0.14179293811321259,62.06392214632937
20260903,236,236,30560825,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,0.2067142031592084,0.1006946787238121,0.27422648668289185,0.08993488550186157,0.13773971796035767,64.90527834548345
20260903,236,236,30560825,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.10931567847728729,0.2889568507671356,0.09823589771986008,0.14568400382995605,61.900635095578366
20260903,237,237,30560826,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,0.20563249745464418,0.13020659983158112,0.35931435227394104,0.10510064661502838,0.08711136877536774,49.521774916580924
20260903,237,237,30560826,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,0.2067142031592084,0.12926234304904938,0.358982652425766,0.10313567519187927,0.10108981281518936,49.88784243133416
20260903,237,237,30560826,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.12631671130657196,0.3579399287700653,0.10138311982154846,0.08379552513360977,51.0297988475283
20260903,238,238,30560827,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,0.20563249745464418,0.3164271414279938,0.5315188765525818,0.12959744036197662,0.3694758415222168,19.76633884376507
20260903,238,238,30560827,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,0.2067142031592084,0.28671708703041077,0.4946369528770447,0.12262770533561707,0.29285046458244324,27.29965734073065
20260903,238,238,30560827,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.31427082419395447,0.5318372845649719,0.12905293703079224,0.37353596091270447,20.313097334582086
20260903,239,239,30560828,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,0.20563249745464418,0.24315518140792847,0.46241533756256104,0.13334374129772186,0.3775233328342438,31.625776863157245
20260903,239,239,30560828,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,0.2067142031592084,0.22189123928546906,0.4301065504550934,0.13442879915237427,0.31459909677505493,37.60510872450397
20260903,239,239,30560828,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.24300983548164368,0.461587518453598,0.13354329764842987,0.37916550040245056,31.666647531584886
20260903,240,240,30560829,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,0.20563249745464418,0.16755348443984985,0.34667930006980896,0.09918133169412613,0.23942232131958008,39.20310347196125
20260903,240,240,30560829,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,0.2067142031592084,0.15439008176326752,0.3202136158943176,0.09698466956615448,0.21834544837474823,43.97945314416163
20260903,240,240,30560829,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.16532671451568604,0.34540489315986633,0.09794215112924576,0.2416217029094696,40.011088463278625
20260903,241,241,30560830,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,0.20563249745464418,0.18183653056621552,0.3564908504486084,0.1024283617734909,0.2828890383243561,35.09637697696622
20260903,241,241,30560830,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,0.2067142031592084,0.16994406282901764,0.3390023112297058,0.09052029252052307,0.27980610728263855,39.34120193277104
20260903,241,241,30560830,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.17965038120746613,0.3560452163219452,0.10062430053949356,0.2862962484359741,35.87668780565237
20260903,242,242,30560831,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,0.20563249745464418,0.3668460547924042,0.5907964706420898,0.1383124142885208,0.4442248046398163,14.292053467729462
20260903,242,242,30560831,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,0.2067142031592084,0.3320479989051819,0.5556066632270813,0.13417766988277435,0.3820452392101288,22.422084783150424
20260903,242,242,30560831,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.36130499839782715,0.5909548401832581,0.13093650341033936,0.450206995010376,15.586636192535263
20260903,243,243,30560832,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,0.20563249745464418,0.2269463986158371,0.4512063264846802,0.12751303613185883,0.3042949438095093,35.20413563810458
20260903,243,243,30560832,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,0.2067142031592084,0.20135247707366943,0.41541486978530884,0.12379901111125946,0.21991707384586334,42.51150107259733
20260903,243,243,30560832,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.22565369307994843,0.45127207040786743,0.1235458254814148,0.314586341381073,35.57321826322582
20260903,244,244,30560833,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,0.20563249745464418,0.10602355748414993,0.316419392824173,0.09572675824165344,0.11221344769001007,66.17177098955234
20260903,244,244,30560833,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,0.2067142031592084,0.10101442039012909,0.3165178894996643,0.08821040391921997,0.14118099212646484,67.77000293706078
20260903,244,244,30560833,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.10672953724861145,0.31507638096809387,0.09468068182468414,0.11115799099206924,65.94651873698298
20260903,245,245,30560834,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,0.20563249745464418,0.11432380229234695,0.33244407176971436,0.10380177199840546,0.09518753737211227,57.05673590130905
20260903,245,245,30560834,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,0.2067142031592084,0.11052341014146805,0.3267357349395752,0.09645251929759979,0.09241769462823868,58.484271029952005
20260903,245,245,30560834,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.11284555494785309,0.3317016661167145,0.10187453031539917,0.1000087708234787,57.61200754942045
20260903,246,246,30560835,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,0.20563249745464418,0.1440746933221817,0.2911953032016754,0.10991452634334564,0.17021183669567108,47.266317751616754
20260903,246,246,30560835,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,0.2067142031592084,0.13502399623394012,0.2837532162666321,0.09715554863214493,0.1938427835702896,50.57902016568398
20260903,246,246,30560835,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.13953527808189392,0.29093652963638306,0.1071111187338829,0.1641511619091034,48.927817598351375
20260903,247,247,30560836,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,0.20563249745464418,0.1453612595796585,0.40503251552581787,0.11517707258462906,0.16642674803733826,58.623302319610474
20260903,247,247,30560836,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,0.2067142031592084,0.12506932020187378,0.39705899357795715,0.11083007603883743,0.16549280285835266,64.39934913845015
20260903,247,247,30560836,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.14595194160938263,0.40361863374710083,0.1148306280374527,0.16677916049957275,58.45516624374239
20260903,248,248,30560837,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,0.20563249745464418,0.14187656342983246,0.33198362588882446,0.11211884021759033,0.1599554866552353,61.80815813433784
20260903,248,248,30560837,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,0.2067142031592084,0.11169221252202988,0.315703809261322,0.09405726194381714,0.14115802943706512,69.93350265080875
20260903,248,248,30560837,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.14232605695724487,0.3300097584724426,0.11071667075157166,0.16017462313175201,61.6871586873295
20260903,249,249,30560838,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,0.20563249745464418,0.16069433093070984,0.4004709720611572,0.149206280708313,0.18401847779750824,54.897085269589354
20260903,249,249,30560838,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,0.2067142031592084,0.14925001561641693,0.39031949639320374,0.14029540121555328,0.177052840590477,58.109220848832926
20260903,249,249,30560838,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.1608867049217224,0.3980258107185364,0.14604432880878448,0.1917935311794281,54.843090659681955
20260903,250,250,30560839,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,0.20563249745464418,0.22975827753543854,0.40094423294067383,0.10498443990945816,0.34187403321266174,23.852384176042268
20260903,250,250,30560839,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,0.2067142031592084,0.20984779298305511,0.3788462281227112,0.10180802643299103,0.32019302248954773,30.451214672250554
20260903,250,250,30560839,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.22479599714279175,0.4009057283401489,0.09438665211200714,0.33322709798812866,25.497007494956634
20260903,251,251,30560840,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,0.20563249745464418,0.3666118383407593,0.6598422527313232,0.151952862739563,0.5953922271728516,20.381136465854667
20260903,251,251,30560840,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,0.2067142031592084,0.3475479483604431,0.6357251405715942,0.14426372945308685,0.5491641759872437,24.52133352451539
20260903,251,251,30560840,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.364879310131073,0.6591049432754517,0.1476369947195053,0.595847487449646,20.757397984631588
20260903,252,252,30560841,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,0.20563249745464418,0.30293604731559753,0.522188127040863,0.13196808099746704,0.37774088978767395,19.38872657563703
20260903,252,252,30560841,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,0.2067142031592084,0.27601853013038635,0.49146971106529236,0.11584918946027756,0.3508804142475128,26.55147711966304
20260903,252,252,30560841,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.29776155948638916,0.5216773748397827,0.12217821925878525,0.3787577152252197,20.765657637246285
20260903,253,253,30560842,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,0.20563249745464418,0.24459385871887207,0.4739314913749695,0.1299860179424286,0.4045327603816986,30.12025193526656
20260903,253,253,30560842,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,0.2067142031592084,0.23100925981998444,0.45579713582992554,0.12492469698190689,0.37466031312942505,34.00133199828614
20260903,253,253,30560842,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.242231547832489,0.4736187756061554,0.12224599719047546,0.39771974086761475,30.7951572270633
20260903,254,254,30560843,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,0.20563249745464418,0.17394013702869415,0.3391556739807129,0.10645579546689987,0.2732381820678711,42.054166919283155
20260903,254,254,30560843,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,0.2067142031592084,0.15078571438789368,0.30366000533103943,0.0987795740365982,0.21464712917804718,49.7677535148551
20260903,254,254,30560843,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.17141714692115784,0.3376983404159546,0.1010129377245903,0.2708480656147003,42.89466737037019
20260903,255,255,30560844,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,0.20563249745464418,0.25347062945365906,0.4411863684654236,0.11892976611852646,0.37318992614746094,18.42771814231622
20260903,255,255,30560844,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,0.2067142031592084,0.2183537632226944,0.40401437878608704,0.10311626642942429,0.3047356903553009,29.729078447113352
20260903,255,255,30560844,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.2467738687992096,0.440829336643219,0.11089096963405609,0.38310694694519043,20.58287927011038
20260903,256,256,30560845,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,0.20563249745464418,0.1058114543557167,0.29391157627105713,0.09602650254964828,0.11830510199069977,61.675811691102275
20260903,256,256,30560845,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,0.2067142031592084,0.10327020287513733,0.2882711887359619,0.09096278250217438,0.13727496564388275,62.59623567425308
20260903,256,256,30560845,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.10450654476881027,0.29342415928840637,0.0941525250673294,0.11723271012306213,62.148441058487144
20260903,257,257,30560846,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,0.20563249745464418,0.16240660846233368,0.4150259792804718,0.13425838947296143,0.2165914922952652,53.825064774007195
20260903,257,257,30560846,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,0.2067142031592084,0.1525944173336029,0.4098133146762848,0.12428242713212967,0.23273997008800507,56.6148360405902
20260903,257,257,30560846,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.16174738109111786,0.412004292011261,0.13094037771224976,0.21483920514583588,54.012494223172524
20260903,258,258,30560847,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,0.20563249745464418,0.12064588069915771,0.32430580258369446,0.10030648857355118,0.09150712937116623,63.25779475446838
20260903,258,258,30560847,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,0.2067142031592084,0.10102635622024536,0.31268182396888733,0.08621248602867126,0.08236926794052124,69.23283999464115
20260903,258,258,30560847,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.121494822204113,0.32140204310417175,0.09814325720071793,0.09160241484642029,62.999253121422164
20260903,259,259,30560848,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,0.20563249745464418,0.13803286850452423,0.42314183712005615,0.1210022121667862,0.138552725315094,61.96295925196799
20260903,259,259,30560848,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,0.2067142031592084,0.12226876616477966,0.40610310435295105,0.10618632286787033,0.12075725942850113,66.30699563652674
20260903,259,259,30560848,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.13830557465553284,0.42162373661994934,0.11971306800842285,0.13627031445503235,61.88781095511333
20260903,260,260,30560849,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,0.20563249745464418,0.11642623692750931,0.29616352915763855,0.09909319132566452,0.1510891318321228,55.5408744340648
20260903,260,260,30560849,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,0.2067142031592084,0.10879002511501312,0.28658637404441833,0.08650391548871994,0.14615797996520996,58.45687780904558
20260903,260,260,30560849,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.115885429084301,0.294177770614624,0.09660056978464127,0.1514703780412674,55.74739011680566
20260903,261,261,30560850,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,0.20563249745464418,0.14455613493919373,0.3585696220397949,0.12381655722856522,0.17309167981147766,59.183956653446785
20260903,261,261,30560850,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,0.2067142031592084,0.1296001374721527,0.3505781292915344,0.11452464014291763,0.15505926311016083,63.406846544341015
20260903,261,261,30560850,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.14526315033435822,0.35744985938072205,0.12165135145187378,0.17148233950138092,58.98432783086064
20260903,262,262,30560851,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,0.20563249745464418,0.22592991590499878,0.432158499956131,0.12952639162540436,0.3785201609134674,38.72642920060947
20260903,262,262,30560851,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,0.2067142031592084,0.2000163495540619,0.3970906138420105,0.11172787845134735,0.2980160415172577,45.75434640272744
20260903,262,262,30560851,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.22305288910865784,0.43186596035957336,0.11503072828054428,0.38332635164260864,39.50669641042283
20260903,263,263,30560852,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,0.20563249745464418,0.2755088806152344,0.5267587900161743,0.12494432181119919,0.4587131440639496,22.11814060329934
20260903,263,263,30560852,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,0.2067142031592084,0.24919427931308746,0.4939914047718048,0.11171764880418777,0.3938365876674652,29.556848474022257
20260903,263,263,30560852,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.2714127004146576,0.52776700258255,0.11693250387907028,0.45922017097473145,23.27606382425439
20260903,264,264,30660821,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.5873672962188721,0.7402592301368713,0.21871359646320343,0.6298705339431763,3.870208234638673
20260903,264,264,30660821,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.5723496675491333,0.7308385372161865,0.22232913970947266,0.5806049108505249,6.328025559713413
20260903,264,264,30660821,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.5832375884056091,0.7413110136985779,0.20258787274360657,0.6316105723381042,4.54608507472775
20260903,265,265,30660822,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.5258464813232422,0.7194862365722656,0.19932450354099274,0.564544677734375,8.12410926704505
20260903,265,265,30660822,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.5173612833023071,0.7138850092887878,0.20536412298679352,0.5468498468399048,9.606642960635014
20260903,265,265,30660822,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.5233773589134216,0.7204777002334595,0.18618692457675934,0.5590395927429199,8.555514304043072
20260903,266,266,30660823,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.45142558217048645,0.6501634120941162,0.1914767473936081,0.5661826729774475,5.452176830975675
20260903,266,266,30660823,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.44192588329315186,0.6402400135993958,0.19596943259239197,0.534684956073761,7.441820052551038
20260903,266,266,30660823,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.44612208008766174,0.6508802771568298,0.1777494251728058,0.5681986808776855,6.562956983689703
20260903,267,267,30660824,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.6213551163673401,0.7467687129974365,0.2438439577817917,0.6296088099479675,1.8128338312232193
20260903,267,267,30660824,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.6080377697944641,0.7427467107772827,0.24409322440624237,0.5963272452354431,3.9172544538789134
20260903,267,267,30660824,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.615217387676239,0.7467223405838013,0.22807222604751587,0.6236414313316345,2.7827239488331315
20260903,268,268,30660825,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.439884215593338,0.6503022313117981,0.19031071662902832,0.5679041147232056,16.688134241208918
20260903,268,268,30660825,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.4288633465766907,0.6391341686248779,0.19501052796840668,0.5292496681213379,18.775431596990558
20260903,268,268,30660825,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.43805938959121704,0.6506975293159485,0.17954209446907043,0.5645744204521179,17.033747140086053
20260903,269,269,30660826,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.5908232927322388,0.7418498992919922,0.2181546837091446,0.6338905096054077,3.4972002381658345
20260903,269,269,30660826,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.5806780457496643,0.7351524829864502,0.2190278023481369,0.6013754606246948,5.154285783260926
20260903,269,269,30660826,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.5860574245452881,0.7424487471580505,0.20031550526618958,0.6343407034873962,4.275638781455045
20260903,270,270,30660827,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.5138943195343018,0.6960554718971252,0.20500126481056213,0.5948448777198792,11.413086923023895
20260903,270,270,30660827,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.4980870485305786,0.679951548576355,0.2068953514099121,0.5565170645713806,14.137999982302873
20260903,270,270,30660827,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.5129462480545044,0.6968101859092712,0.19428624212741852,0.5929916501045227,11.576518824445799
20260903,271,271,30660828,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.5861650109291077,0.7208513617515564,0.23537904024124146,0.6066548228263855,0.9225764397578956
20260903,271,271,30660828,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.571751594543457,0.7150749564170837,0.23715968430042267,0.5514346361160278,3.3588258466019982
20260903,271,271,30660828,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.5782056450843811,0.721820056438446,0.21428009867668152,0.6130566000938416,2.2679202360680564
20260903,272,272,30660829,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.4684087038040161,0.6773123741149902,0.19473889470100403,0.4743900001049042,12.152303737313447
20260903,272,272,30660829,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.4551461338996887,0.6643939018249512,0.19441984593868256,0.41800856590270996,14.639632011006222
20260903,272,272,30660829,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.46604445576667786,0.6779223680496216,0.1817590594291687,0.4726235568523407,12.595706564345885
20260903,273,273,30660830,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.5875952839851379,0.7296202182769775,0.2237967699766159,0.6915654540061951,0.8898507689551928
20260903,273,273,30660830,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.5699464678764343,0.7208222150802612,0.22323721647262573,0.6651986241340637,3.8666901785889634
20260903,273,273,30660830,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.5810892581939697,0.7303456664085388,0.20805372297763824,0.6930837631225586,1.9872271513682958
20260903,274,274,30660831,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.5632326006889343,0.7239468693733215,0.22574999928474426,0.5357617735862732,5.636311726633423
20260903,274,274,30660831,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.5536479353904724,0.7199146747589111,0.2303142249584198,0.4929411709308624,7.242121417551013
20260903,274,274,30660831,test_family_ood,2,0.02,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.5593704581260681,0.7249836325645447,0.20834873616695404,0.529848039150238,6.283373023197539
20260903,275,275,30660832,test_family_ood,2,0.05,6,base_fno,ridge,1e-06,0.20563249745464418,0.41975024342536926,0.6246087551116943,0.18698571622371674,0.4847639203071594,16.816153085146883
20260903,275,275,30660832,test_family_ood,2,0.05,6,continued_fno,ridge,1e-06,0.2067142031592084,0.4092148542404175,0.6146848201751709,0.18265853822231293,0.4587553143501282,18.90399988184126
20260903,275,275,30660832,test_family_ood,2,0.05,6,zero_init_adapter,ridge,1e-06,1.2335169230937026,0.4183115065097809,0.6249443292617798,0.17978782951831818,0.4803963005542755,17.10127423328517
20260903,276,276,30660833,test_family_ood,2,0.02,6,base_fno,ridge,1e-06,0.20563249745464418,0.5043506622314453,0.6859731674194336,0.21035517752170563,0.6379291415214539,12.19850012340682
20260903,276,276,30660833,test_family_ood,2,0.02,6,continued_fno,ridge,1e-06,0.2067142031592084,0.492847204208374,0.6737989187240601,0.21581652760505676,0.6097349524497986,14.201116445396679
