source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,model_seed_count,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
207,20560744,test_noise_ood,1,0.1,6,ridge_deeponet,ridge,1e-06,3,0.3349412977695465,0.5455573201179504,0.20530936618645987,0.4697618881861369,7.953223960879846
207,20560744,test_noise_ood,1,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.3254157801469167,0.5317585070927938,0.13894223173459372,0.45437490940093994,10.570975767250257
207,20560744,test_noise_ood,1,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.36829861005147296,0.5496073961257935,0.20735336343447366,0.4863092104593913,-1.2138541907815128
207,20560744,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,3,0.31575653950373334,0.5325222412745158,0.15133804579575857,0.45284704367319745,10.875905699694139
207,20560744,test_noise_ood,1,0.1,8,ridge,ridge,1e-05,3,0.35428863763809204,0.5442622303962708,0.23899981379508972,0.48140138387680054,0.0
207,20560744,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,3,0.32625571886698407,0.5422260165214539,0.20277589559555054,0.465237816174825,7.912452106258249
207,20560744,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.31307452917099,0.5253413915634155,0.14356140792369843,0.4461168845494588,11.632918498810618
207,20560744,test_noise_ood,1,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.3485438326994578,0.548134466012319,0.21142924825350443,0.45740904410680133,1.6215041433212358
208,20660721,test_family_ood,2,0.02,4,ray_set_operator,ridge,1e-06,3,0.6470309297243754,0.833152155081431,0.2194814234972,0.7548960049947103,8.987194204524824
208,20660721,test_family_ood,2,0.02,4,ridge,ridge,1e-06,3,0.7109229564666748,0.853245198726654,0.3857728838920593,0.8295210003852844,0.0
208,20660721,test_family_ood,2,0.02,4,ridge_deeponet,ridge,1e-06,3,0.6847614844640096,0.8519086043039957,0.3333307107289632,0.7982099254926046,3.679930682313639
208,20660721,test_family_ood,2,0.02,4,ridge_fno_aug,ridge,1e-06,3,0.6493526697158813,0.8316733439763387,0.21042662858963013,0.7692318161328634,8.660613107321007
208,20660721,test_family_ood,2,0.02,4,ridge_unet_aug,ridge,1e-06,3,0.6819355885187784,0.8493517438570658,0.3084278404712677,0.8104962905248007,4.077427474268706
208,20660721,test_family_ood,2,0.02,6,ray_set_operator,ridge,1e-06,3,0.5113840500513712,0.7039688428243002,0.20644339422384897,0.5600677331288656,10.495966532399908
208,20660721,test_family_ood,2,0.02,6,ridge,ridge,1e-06,3,0.5713530778884888,0.7342308759689331,0.3748701512813568,0.6187195777893066,0.0
208,20660721,test_family_ood,2,0.02,6,ridge_deeponet,ridge,1e-06,3,0.5515953302383423,0.7337590058644613,0.34415216247240704,0.5990153749783834,3.4580626962104213
208,20660721,test_family_ood,2,0.02,6,ridge_fno_aug,ridge,1e-06,3,0.5108280380566915,0.6997655828793844,0.19422574838002524,0.5646690527598063,10.593281488107088
208,20660721,test_family_ood,2,0.02,6,ridge_unet_aug,ridge,1e-06,3,0.5443198283513387,0.7299226919809977,0.3056651751200358,0.5766603151957194,4.731443757511156
208,20660721,test_family_ood,2,0.02,8,ray_set_operator,ridge,1e-05,3,0.4422990679740906,0.614736537138621,0.2091359794139862,0.5379776954650879,7.4782025611530285
208,20660721,test_family_ood,2,0.02,8,ridge,ridge,1e-05,3,0.47804850339889526,0.6345025897026062,0.30069780349731445,0.5889854431152344,0.0
208,20660721,test_family_ood,2,0.02,8,ridge_deeponet,ridge,1e-05,3,0.4704936345418294,0.6350966294606527,0.2879086335500081,0.5771973133087158,1.5803561361107468
208,20660721,test_family_ood,2,0.02,8,ridge_fno_aug,ridge,1e-05,3,0.43934015432993573,0.6035664280255636,0.19632873932520548,0.5292702515920004,8.09715934547742
208,20660721,test_family_ood,2,0.02,8,ridge_unet_aug,ridge,1e-05,3,0.47477130095163983,0.6389827728271484,0.28480374813079834,0.5668410261472067,0.6855376439729213
209,20660722,test_family_ood,2,0.05,4,ray_set_operator,ridge,1e-06,3,0.6533593336741129,0.8447011510531107,0.18510556717713675,0.7299137314160665,5.734004487943367
209,20660722,test_family_ood,2,0.05,4,ridge,ridge,1e-06,3,0.6931018233299255,0.8582664132118225,0.3460366129875183,0.7702121734619141,0.0
209,20660722,test_family_ood,2,0.05,4,ridge_deeponet,ridge,1e-06,3,0.6796659827232361,0.8578896125157675,0.30727362632751465,0.7534315586090088,1.9385089108724554
209,20660722,test_family_ood,2,0.05,4,ridge_fno_aug,ridge,1e-06,3,0.6539080937703451,0.8430501818656921,0.1759266803661982,0.7240626613299052,5.654829960080369
209,20660722,test_family_ood,2,0.05,4,ridge_unet_aug,ridge,1e-06,3,0.677130122979482,0.857196052869161,0.2819074292977651,0.757122258345286,2.3043800799262564
209,20660722,test_family_ood,2,0.05,6,ray_set_operator,ridge,1e-06,3,0.5361063679059347,0.7280694643656412,0.19373066226641336,0.628532866636912,7.175084102099702
209,20660722,test_family_ood,2,0.05,6,ridge,ridge,1e-06,3,0.5775457620620728,0.755497395992279,0.3554673194885254,0.6763789057731628,0.0
209,20660722,test_family_ood,2,0.05,6,ridge_deeponet,ridge,1e-06,3,0.5720721284548441,0.7557060321172079,0.3424792488416036,0.6709444522857666,0.9477402427257066
209,20660722,test_family_ood,2,0.05,6,ridge_fno_aug,ridge,1e-06,3,0.5385926763216654,0.7250962456067404,0.19008006155490875,0.6452950040499369,6.744588619482124
209,20660722,test_family_ood,2,0.05,6,ridge_unet_aug,ridge,1e-06,3,0.582867701848348,0.7551642656326294,0.32105299830436707,0.6745629707972208,-0.9214749957240668
209,20660722,test_family_ood,2,0.05,8,ray_set_operator,ridge,1e-05,3,0.4822404086589813,0.6606713930765787,0.22036080559094748,0.6206687688827515,4.782381710453213
209,20660722,test_family_ood,2,0.05,8,ridge,ridge,1e-05,3,0.5064613223075867,0.681586503982544,0.3015919327735901,0.6483689546585083,0.0
209,20660722,test_family_ood,2,0.05,8,ridge_deeponet,ridge,1e-05,3,0.5052427848180135,0.6822301944096884,0.2958347300688426,0.645875871181488,0.24059833118524032
209,20660722,test_family_ood,2,0.05,8,ridge_fno_aug,ridge,1e-05,3,0.48035550117492676,0.6548865040143331,0.20811957120895386,0.6176002224286398,5.154553760129712
209,20660722,test_family_ood,2,0.05,8,ridge_unet_aug,ridge,1e-05,3,0.5169372161229452,0.6841166416803995,0.3031102915604909,0.6472223401069641,-2.0684489326068465
210,20660723,test_family_ood,2,0.02,4,ray_set_operator,ridge,1e-06,3,0.664363702138265,0.8562962015469869,0.2149033099412918,0.7876017888387045,7.763643806253406
210,20660723,test_family_ood,2,0.02,4,ridge,ridge,1e-06,3,0.7202839851379395,0.8713731169700623,0.3868888020515442,0.8330109715461731,0.0
210,20660723,test_family_ood,2,0.02,4,ridge_deeponet,ridge,1e-06,3,0.7001805504163107,0.8706220189730326,0.3380262553691864,0.8045187393824259,2.791042857596086
210,20660723,test_family_ood,2,0.02,4,ridge_fno_aug,ridge,1e-06,3,0.6654000480969747,0.8548463781674703,0.19953378041585287,0.7983161409695944,7.619763617315177
210,20660723,test_family_ood,2,0.02,4,ridge_unet_aug,ridge,1e-06,3,0.6945887804031372,0.8693894545237223,0.3003241221110026,0.8205722769101461,3.567371379199242
210,20660723,test_family_ood,2,0.02,6,ray_set_operator,ridge,1e-06,3,0.5497286319732666,0.7486252188682556,0.2068023681640625,0.7116710344950358,9.316191843165797
210,20660723,test_family_ood,2,0.02,6,ridge,ridge,1e-06,3,0.6062037348747253,0.7727283835411072,0.3860403299331665,0.7322249412536621,0.0
210,20660723,test_family_ood,2,0.02,6,ridge_deeponet,ridge,1e-06,3,0.5860639810562134,0.7721382180849711,0.35417210062344867,0.7115812301635742,3.322274783186664
210,20660723,test_family_ood,2,0.02,6,ridge_fno_aug,ridge,1e-06,3,0.5485031008720398,0.7435848116874695,0.19717240830262503,0.7087153196334839,9.518356731093789
210,20660723,test_family_ood,2,0.02,6,ridge_unet_aug,ridge,1e-06,3,0.5836480458577474,0.7696047822634379,0.3216937184333801,0.7074016729990641,3.7208099718491456
210,20660723,test_family_ood,2,0.02,8,ray_set_operator,ridge,1e-05,3,0.4852670729160309,0.6690671443939209,0.20411395033200583,0.6826585531234741,8.32299520783099
210,20660723,test_family_ood,2,0.02,8,ridge,ridge,1e-05,3,0.5293225646018982,0.6910690665245056,0.3243032395839691,0.7181851863861084,0.0
210,20660723,test_family_ood,2,0.02,8,ridge_deeponet,ridge,1e-05,3,0.515916645526886,0.6906024217605591,0.3035488426685333,0.7037111719449362,2.5326558834818296
210,20660723,test_family_ood,2,0.02,8,ridge_fno_aug,ridge,1e-05,3,0.4839963714281718,0.662902295589447,0.19168827931086221,0.6926589012145996,8.563057047781527
210,20660723,test_family_ood,2,0.02,8,ridge_unet_aug,ridge,1e-05,3,0.5233272711435953,0.693916122118632,0.3069164951642354,0.7045203049977621,1.132635156561015
211,20660724,test_family_ood,2,0.05,4,ray_set_operator,ridge,1e-06,3,0.7042344411214193,0.8672646482785543,0.2392569581667582,0.7961531281471252,6.352660860648318
211,20660724,test_family_ood,2,0.05,4,ridge,ridge,1e-06,3,0.7520068883895874,0.8805516362190247,0.40205785632133484,0.8383083939552307,0.0
211,20660724,test_family_ood,2,0.05,4,ridge_deeponet,ridge,1e-06,3,0.7328795591990153,0.8797988692919413,0.3557393451531728,0.8183786869049072,2.5435045191550816
211,20660724,test_family_ood,2,0.05,4,ridge_fno_aug,ridge,1e-06,3,0.706568976243337,0.8671357234319051,0.224600022037824,0.7999537189801534,6.042220204058857
211,20660724,test_family_ood,2,0.05,4,ridge_unet_aug,ridge,1e-06,3,0.7341819802920023,0.8793711066246033,0.3324043353398641,0.8282610177993774,2.3703118113363484
211,20660724,test_family_ood,2,0.05,6,ray_set_operator,ridge,1e-06,3,0.586384137471517,0.7586168050765991,0.21766632795333862,0.695427676041921,7.462061353990282
211,20660724,test_family_ood,2,0.05,6,ridge,ridge,1e-06,3,0.6336688995361328,0.7802038192749023,0.3898437023162842,0.726896345615387,0.0
211,20660724,test_family_ood,2,0.05,6,ridge_deeponet,ridge,1e-06,3,0.6180301904678345,0.7799744208653768,0.362032413482666,0.7127302289009094,2.4679622243922226
211,20660724,test_family_ood,2,0.05,6,ridge_fno_aug,ridge,1e-06,3,0.5844171643257141,0.7525289257367452,0.20991446574529013,0.6962191263834635,7.772471593034616
211,20660724,test_family_ood,2,0.05,6,ridge_unet_aug,ridge,1e-06,3,0.621431827545166,0.7792254090309143,0.34412888685862225,0.709597090880076,1.9311460606486193
211,20660724,test_family_ood,2,0.05,8,ray_set_operator,ridge,1e-05,3,0.5170887311299642,0.670330266157786,0.2219599038362503,0.6490670839945475,5.932092078795968
211,20660724,test_family_ood,2,0.05,8,ridge,ridge,1e-05,3,0.5496972799301147,0.6885910034179688,0.32790622115135193,0.6839056611061096,0.0
211,20660724,test_family_ood,2,0.05,8,ridge_deeponet,ridge,1e-05,3,0.5412187973658243,0.6886647542317709,0.3130708436171214,0.6752158999443054,1.542391216735299
211,20660724,test_family_ood,2,0.05,8,ridge_fno_aug,ridge,1e-05,3,0.5143494606018066,0.6631776094436646,0.21441748241583505,0.6565691828727722,6.430415543030833
211,20660724,test_family_ood,2,0.05,8,ridge_unet_aug,ridge,1e-05,3,0.5519925753275553,0.6906894048055013,0.32125269373257953,0.6767924229303995,-0.4175562589154939
212,20660725,test_family_ood,2,0.02,4,ray_set_operator,ridge,1e-06,3,0.689277450243632,0.8573774099349976,0.22243080536524454,0.7376310427983602,5.448217806714699
212,20660725,test_family_ood,2,0.02,4,ridge,ridge,1e-06,3,0.7289946675300598,0.870746910572052,0.3714260458946228,0.8048911094665527,0.0
212,20660725,test_family_ood,2,0.02,4,ridge_deeponet,ridge,1e-06,3,0.7149866620699564,0.8703373869260153,0.33383284012476605,0.7893457412719727,1.9215511558603442
212,20660725,test_family_ood,2,0.02,4,ridge_fno_aug,ridge,1e-06,3,0.6928162376085917,0.8575009703636169,0.21194007496039072,0.7507163683573405,4.962783890312431
212,20660725,test_family_ood,2,0.02,4,ridge_unet_aug,ridge,1e-06,3,0.7167789936065674,0.8692331115404764,0.32707340518633526,0.7903141578038534,1.6756876925950859
212,20660725,test_family_ood,2,0.02,6,ray_set_operator,ridge,1e-06,3,0.5784267783164978,0.7544192870457967,0.21004782120386759,0.5736929972966512,6.071901075928781
212,20660725,test_family_ood,2,0.02,6,ridge,ridge,1e-06,3,0.6158186793327332,0.7749058604240417,0.3678849935531616,0.6333934664726257,0.0
212,20660725,test_family_ood,2,0.02,6,ridge_deeponet,ridge,1e-06,3,0.6058592995007833,0.7747538089752197,0.34752283493677777,0.6217103799184164,1.6172584830854964
212,20660725,test_family_ood,2,0.02,6,ridge_fno_aug,ridge,1e-06,3,0.5797089536984762,0.7487660447756449,0.204982320467631,0.5876643061637878,5.863694435726576
212,20660725,test_family_ood,2,0.02,6,ridge_unet_aug,ridge,1e-06,3,0.6174799799919128,0.7742613752683004,0.33598121007283527,0.6114756862322489,-0.26977107303355635
212,20660725,test_family_ood,2,0.02,8,ray_set_operator,ridge,1e-05,3,0.5107117295265198,0.6732610066731771,0.2268668512503306,0.5417661269505819,3.482182383448128
212,20660725,test_family_ood,2,0.02,8,ridge,ridge,1e-05,3,0.5291372537612915,0.6877801418304443,0.30562540888786316,0.5946919918060303,0.0
212,20660725,test_family_ood,2,0.02,8,ridge_deeponet,ridge,1e-05,3,0.5288149317105612,0.6884040037790934,0.3030667503674825,0.591023862361908,0.06091463952662585
212,20660725,test_family_ood,2,0.02,8,ridge_fno_aug,ridge,1e-05,3,0.5065461198488871,0.6652490695317587,0.20900137722492218,0.5301442543665568,4.2694279701109785
212,20660725,test_family_ood,2,0.02,8,ridge_unet_aug,ridge,1e-05,3,0.5408369302749634,0.6904200911521912,0.31646673878033954,0.5782034595807394,-2.2110853905077366
213,20660726,test_family_ood,2,0.05,4,ray_set_operator,ridge,1e-06,3,0.605277399222056,0.8142345547676086,0.21260718504587808,0.7125410238901774,10.947802319048053
213,20660726,test_family_ood,2,0.05,4,ridge,ridge,1e-06,3,0.6796883344650269,0.8394051194190979,0.3884682357311249,0.8069173693656921,0.0
213,20660726,test_family_ood,2,0.05,4,ridge_deeponet,ridge,1e-06,3,0.6630281408627828,0.8397058645884196,0.3524849812189738,0.7853511770566305,2.4511519114613836
213,20660726,test_family_ood,2,0.05,4,ridge_fno_aug,ridge,1e-06,3,0.6102637847264608,0.81466277440389,0.20307987928390503,0.732045312722524,10.214174088055671
213,20660726,test_family_ood,2,0.05,4,ridge_unet_aug,ridge,1e-06,3,0.644786536693573,0.8352335095405579,0.3032768666744232,0.7794566551844279,5.134970839079241
213,20660726,test_family_ood,2,0.05,6,ray_set_operator,ridge,1e-06,3,0.4599614044030507,0.6659733851750692,0.21008603274822235,0.480792502562205,13.748372951929765
213,20660726,test_family_ood,2,0.05,6,ridge,ridge,1e-06,3,0.5332785248756409,0.7008785605430603,0.3770727515220642,0.588057279586792,0.0
213,20660726,test_family_ood,2,0.05,6,ridge_deeponet,ridge,1e-06,3,0.5216622551282247,0.7018078168233236,0.3570057451725006,0.5749330520629883,2.178274429877573
213,20660726,test_family_ood,2,0.05,6,ridge_fno_aug,ridge,1e-06,3,0.4585154354572296,0.6606319745381674,0.20064511398474374,0.5024607380231222,14.01951999392918
213,20660726,test_family_ood,2,0.05,6,ridge_unet_aug,ridge,1e-06,3,0.4957197407881419,0.6948929230372111,0.2996876537799835,0.5405311584472656,7.042995795899931
213,20660726,test_family_ood,2,0.05,8,ray_set_operator,ridge,1e-05,3,0.38727837800979614,0.5681360363960266,0.2108857880036036,0.4496999680995941,12.22599130464257
213,20660726,test_family_ood,2,0.05,8,ridge,ridge,1e-05,3,0.4412221610546112,0.5946605801582336,0.3074089288711548,0.5509952902793884,0.0
213,20660726,test_family_ood,2,0.05,8,ridge_deeponet,ridge,1e-05,3,0.4421597421169281,0.5964510043462118,0.30793208877245587,0.5436980923016866,-0.21249636692630292
213,20660726,test_family_ood,2,0.05,8,ridge_fno_aug,ridge,1e-05,3,0.38278795282046,0.5584083795547485,0.1975984275341034,0.4428728421529134,13.24371561354694
213,20660726,test_family_ood,2,0.05,8,ridge_unet_aug,ridge,1e-05,3,0.42023804783821106,0.5945989886919657,0.28074588378270465,0.5175074338912964,4.755906449983442
214,20660727,test_family_ood,2,0.02,4,ray_set_operator,ridge,1e-06,3,0.6553426384925842,0.8467841347058614,0.20377975702285767,0.707685391108195,5.9454298588876915
214,20660727,test_family_ood,2,0.02,4,ridge,ridge,1e-06,3,0.6967685222625732,0.8608137965202332,0.34941205382347107,0.7814147472381592,0.0
214,20660727,test_family_ood,2,0.02,4,ridge_deeponet,ridge,1e-06,3,0.6879047552744547,0.8611044486363729,0.3229702909787496,0.7656265497207642,1.2721250608915293
214,20660727,test_family_ood,2,0.02,4,ridge_fno_aug,ridge,1e-06,3,0.6561090151468912,0.8458035588264465,0.18715539574623108,0.6984396974245707,5.835439721586806
214,20660727,test_family_ood,2,0.02,4,ridge_unet_aug,ridge,1e-06,3,0.6807063023249308,0.8594946463902792,0.2935044268767039,0.7614151835441589,2.3052447727491354
214,20660727,test_family_ood,2,0.02,6,ray_set_operator,ridge,1e-06,3,0.544773538907369,0.7359103560447693,0.2038230299949646,0.5487518111864725,7.51046645748499
214,20660727,test_family_ood,2,0.02,6,ridge,ridge,1e-06,3,0.589011013507843,0.7619463801383972,0.37371429800987244,0.6403013467788696,0.0
214,20660727,test_family_ood,2,0.02,6,ridge_deeponet,ridge,1e-06,3,0.5860994656880697,0.7628440260887146,0.36601295073827106,0.6367104450861613,0.4943112697381921
214,20660727,test_family_ood,2,0.02,6,ridge_fno_aug,ridge,1e-06,3,0.5458815296490988,0.7285781304041544,0.19758211572964987,0.5799343784650167,7.322356096843474
214,20660727,test_family_ood,2,0.02,6,ridge_unet_aug,ridge,1e-06,3,0.5916674733161926,0.7602637410163879,0.3347148100535075,0.6296265125274658,-0.4510034188536827
214,20660727,test_family_ood,2,0.02,8,ray_set_operator,ridge,1e-05,3,0.47407078742980957,0.6444522937138876,0.2203615059455236,0.5250770449638367,3.827120717899389
214,20660727,test_family_ood,2,0.02,8,ridge,ridge,1e-05,3,0.49293604493141174,0.6638161540031433,0.2957727313041687,0.5873987078666687,0.0
214,20660727,test_family_ood,2,0.02,8,ridge_deeponet,ridge,1e-05,3,0.5056426922480265,0.6659311652183533,0.31209102272987366,0.5946722229321798,-2.5777476504801027
214,20660727,test_family_ood,2,0.02,8,ridge_fno_aug,ridge,1e-05,3,0.4697675903638204,0.6351662079493204,0.20093412200609842,0.5136285523573557,4.700093410853747
214,20660727,test_family_ood,2,0.02,8,ridge_unet_aug,ridge,1e-05,3,0.5108627875645956,0.6682342489560446,0.3118991454442342,0.5853550831476847,-3.6367278914735883
215,20660728,test_family_ood,2,0.05,4,ray_set_operator,ridge,1e-06,3,0.5894807179768881,0.8121175169944763,0.16970564424991608,0.6744624177614847,8.377491626139312
215,20660728,test_family_ood,2,0.05,4,ridge,ridge,1e-06,3,0.643379807472229,0.8309276103973389,0.34227004647254944,0.7452449798583984,0.0
215,20660728,test_family_ood,2,0.05,4,ridge_deeponet,ridge,1e-06,3,0.6246099869410197,0.8303967118263245,0.30189749598503113,0.7251938780148824,2.9173779334052727
215,20660728,test_family_ood,2,0.05,4,ridge_fno_aug,ridge,1e-06,3,0.5925338665644327,0.8127297163009644,0.16112030545870462,0.6701463262240092,7.902943225322147
215,20660728,test_family_ood,2,0.05,4,ridge_unet_aug,ridge,1e-06,3,0.6166729132334391,0.8275087078412374,0.26849253475666046,0.7230298519134521,4.151030841903
215,20660728,test_family_ood,2,0.05,6,ray_set_operator,ridge,1e-06,3,0.47893183430035907,0.6944948633511862,0.18759811421235403,0.5602903366088867,10.26366786984861
215,20660728,test_family_ood,2,0.05,6,ridge,ridge,1e-06,3,0.5337100625038147,0.7260724306106567,0.3583242893218994,0.6442142128944397,0.0
215,20660728,test_family_ood,2,0.05,6,ridge_deeponet,ridge,1e-06,3,0.5209984381993612,0.7257230083147684,0.3363753855228424,0.6351572473843893,2.381747169014423
215,20660728,test_family_ood,2,0.05,6,ridge_fno_aug,ridge,1e-06,3,0.48148950934410095,0.6904797554016113,0.186950221657753,0.5888014435768127,9.784442308363383
215,20660728,test_family_ood,2,0.05,6,ridge_unet_aug,ridge,1e-06,3,0.5255393783251444,0.7239509026209513,0.30964208642641705,0.6370274623235067,1.5309218904967785
215,20660728,test_family_ood,2,0.05,8,ray_set_operator,ridge,1e-05,3,0.4325331449508667,0.6326023936271667,0.2093190203110377,0.5739247600237528,7.45996175057119
215,20660728,test_family_ood,2,0.05,8,ridge,ridge,1e-05,3,0.46740108728408813,0.6556626558303833,0.29877015948295593,0.6334243416786194,0.0
215,20660728,test_family_ood,2,0.05,8,ridge_deeponet,ridge,1e-05,3,0.46488768855730694,0.6562905112902323,0.29141417145729065,0.6298760970433553,0.5377391698809162
215,20660728,test_family_ood,2,0.05,8,ridge_fno_aug,ridge,1e-05,3,0.4290537138779958,0.625908633073171,0.19745102524757385,0.5768478711446127,8.20438258473768
215,20660728,test_family_ood,2,0.05,8,ridge_unet_aug,ridge,1e-05,3,0.46813729405403137,0.6583060026168823,0.2848803699016571,0.6328567067782084,-0.15751070974599443
216,20660729,test_family_ood,2,0.02,4,ray_set_operator,ridge,1e-06,3,0.6468066771825155,0.8475186626116434,0.19682525595029196,0.6986174980799357,7.18287884802669
216,20660729,test_family_ood,2,0.02,4,ridge,ridge,1e-06,3,0.6968613862991333,0.8629990220069885,0.3525162637233734,0.7659002542495728,0.0
216,20660729,test_family_ood,2,0.02,4,ridge_deeponet,ridge,1e-06,3,0.6799638668696085,0.8623932600021362,0.31167030334472656,0.7377685904502869,2.4248035207172602
216,20660729,test_family_ood,2,0.02,4,ridge_fno_aug,ridge,1e-06,3,0.6475336949030558,0.8456330895423889,0.1839470068613688,0.7023322582244873,7.078551397140031
216,20660729,test_family_ood,2,0.02,4,ridge_unet_aug,ridge,1e-06,3,0.6760284701983134,0.8613062500953674,0.2859395444393158,0.7334181467692057,2.989535151521125
216,20660729,test_family_ood,2,0.02,6,ray_set_operator,ridge,1e-06,3,0.5102000037829081,0.7061265508333842,0.19869485994180044,0.5208572347958883,8.50207970005614
216,20660729,test_family_ood,2,0.02,6,ridge,ridge,1e-06,3,0.5576083064079285,0.7331753969192505,0.36374717950820923,0.6068191528320312,0.0
216,20660729,test_family_ood,2,0.02,6,ridge_deeponet,ridge,1e-06,3,0.5511753956476847,0.733780046304067,0.3520904779434204,0.5947390596071879,1.153661214567002
216,20660729,test_family_ood,2,0.02,6,ridge_fno_aug,ridge,1e-06,3,0.5102285146713257,0.6986077427864075,0.18735660115877786,0.5446167588233948,8.496966632677145
216,20660729,test_family_ood,2,0.02,6,ridge_unet_aug,ridge,1e-06,3,0.5561722119649252,0.7319640715916952,0.3240153094132741,0.5826822916666666,0.25754538203564
216,20660729,test_family_ood,2,0.02,8,ray_set_operator,ridge,1e-05,3,0.45518014828364056,0.6408256491025289,0.20651612182458243,0.4932084580262502,6.060182788437324
216,20660729,test_family_ood,2,0.02,8,ridge,ridge,1e-05,3,0.48454442620277405,0.6625698804855347,0.295195609331131,0.5713492035865784,0.0
216,20660729,test_family_ood,2,0.02,8,ridge_deeponet,ridge,1e-05,3,0.4850244422753652,0.6635967890421549,0.2953137954076131,0.5663576722145081,-0.09906544098585424
216,20660729,test_family_ood,2,0.02,8,ridge_fno_aug,ridge,1e-05,3,0.4556685884793599,0.6361515124638876,0.19321020444234213,0.5099490582942963,5.959378781765294
216,20660729,test_family_ood,2,0.02,8,ridge_unet_aug,ridge,1e-05,3,0.49296777447064716,0.665053923924764,0.29739784200986225,0.5640581448872884,-1.7384057709355858
217,20660730,test_family_ood,2,0.05,4,ray_set_operator,ridge,1e-06,3,0.5911067525545756,0.8077392975489298,0.22359625001748404,0.7094854712486267,13.46466723743377
217,20660730,test_family_ood,2,0.05,4,ridge,ridge,1e-06,3,0.6830813884735107,0.8356941938400269,0.41060689091682434,0.8080225586891174,0.0
217,20660730,test_family_ood,2,0.05,4,ridge_deeponet,ridge,1e-06,3,0.6417022744814554,0.8335346380869547,0.3450921376546224,0.7801376779874166,6.057713574141586
217,20660730,test_family_ood,2,0.05,4,ridge_fno_aug,ridge,1e-06,3,0.5963614185651144,0.8092256784439087,0.21822626888751984,0.7499972581863403,12.695408098010617
217,20660730,test_family_ood,2,0.05,4,ridge_unet_aug,ridge,1e-06,3,0.6379145781199137,0.8306747078895569,0.3144601384798686,0.7817190090815226,6.612215047238462
217,20660730,test_family_ood,2,0.05,6,ray_set_operator,ridge,1e-06,3,0.4234015643596649,0.6384400725364685,0.19523552060127258,0.4464356601238251,16.94439173203088
217,20660730,test_family_ood,2,0.05,6,ridge,ridge,1e-06,3,0.5097808241844177,0.6746634840965271,0.3761478066444397,0.5356166958808899,0.0
217,20660730,test_family_ood,2,0.05,6,ridge_deeponet,ridge,1e-06,3,0.4734286367893219,0.6730258266131083,0.33410006761550903,0.5059088865915934,7.130944451114503
217,20660730,test_family_ood,2,0.05,6,ridge_fno_aug,ridge,1e-06,3,0.42167429129282635,0.6305501262346903,0.19681860506534576,0.43656157453854877,17.283218338464852
217,20660730,test_family_ood,2,0.05,6,ridge_unet_aug,ridge,1e-06,3,0.45391934116681415,0.666184643904368,0.2878946860631307,0.47318074107170105,10.957941210688928
217,20660730,test_family_ood,2,0.05,8,ray_set_operator,ridge,1e-05,3,0.34795146187146503,0.5338218410809835,0.1854439377784729,0.41001596053441364,16.06241376105156
217,20660730,test_family_ood,2,0.05,8,ridge,ridge,1e-05,3,0.4145359396934509,0.5584594011306763,0.30010679364204407,0.505951464176178,0.0
217,20660730,test_family_ood,2,0.05,8,ridge_deeponet,ridge,1e-05,3,0.392778883377711,0.5586094458897909,0.2735852301120758,0.4876946608225505,5.248533174657134
217,20660730,test_family_ood,2,0.05,8,ridge_fno_aug,ridge,1e-05,3,0.3491678237915039,0.5235271453857422,0.17358418305714926,0.423961599667867,15.768986387556412
217,20660730,test_family_ood,2,0.05,8,ridge_unet_aug,ridge,1e-05,3,0.37983861565589905,0.5581866105397543,0.2509966890017192,0.4667658805847168,8.370160633870933
218,20660731,test_family_ood,2,0.02,4,ray_set_operator,ridge,1e-06,3,0.5541094938913981,0.7820196747779846,0.16228151321411133,0.6343544125556946,11.068139499811942
218,20660731,test_family_ood,2,0.02,4,ridge,ridge,1e-06,3,0.6230719685554504,0.8060895204544067,0.3372434377670288,0.7139905691146851,0.0
218,20660731,test_family_ood,2,0.02,4,ridge_deeponet,ridge,1e-06,3,0.6051558057467142,0.8058307965596517,0.30232422550519306,0.6860969265302023,2.8754564019698727
218,20660731,test_family_ood,2,0.02,4,ridge_fno_aug,ridge,1e-06,3,0.5569557547569275,0.7829627990722656,0.15313851833343506,0.6468894282976786,10.611328567982723
218,20660731,test_family_ood,2,0.02,4,ridge_unet_aug,ridge,1e-06,3,0.5817115306854248,0.8007622361183167,0.24368512630462646,0.6675568024317423,6.6381477513505525
218,20660731,test_family_ood,2,0.02,6,ray_set_operator,ridge,1e-06,3,0.4240373770395915,0.6364972591400146,0.19067522883415222,0.5052638252576193,11.974201811073202
218,20660731,test_family_ood,2,0.02,6,ridge,ridge,1e-06,3,0.481719434261322,0.6713703274726868,0.35879096388816833,0.5779904127120972,0.0
218,20660731,test_family_ood,2,0.02,6,ridge_deeponet,ridge,1e-06,3,0.48424698909123737,0.6736463308334351,0.36029318968455,0.576397180557251,-0.5246943864297108
