model_seed,variant_index,source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,inference_ms_per_sample,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
20260732,585,195,20560732,test_noise_ood,1,0.1,4,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.31539735198020935,0.5663131475448608,0.13107965886592865,0.6187685132026672,25.476996055698304
20260732,585,195,20560732,test_noise_ood,1,0.1,4,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.32196521759033203,0.5723892450332642,0.0975499078631401,0.6550053358078003,23.92512166076687
20260732,585,195,20560732,test_noise_ood,1,0.1,4,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.3290221095085144,0.5841923356056213,0.16598191857337952,0.6148563623428345,22.257698706992205
20260732,585,195,20560732,test_noise_ood,1,0.1,4,ray_set_operator,ridge,1e-06,1.2267048684104036,0.32529231905937195,0.5716120600700378,0.09486525505781174,0.6561213135719299,23.13898444578123
20260732,586,195,20560732,test_noise_ood,1,0.1,6,ridge,ridge,1e-06,0.0,0.34093454480171204,0.5044494271278381,0.27775251865386963,0.539429247379303,0.0
20260732,586,195,20560732,test_noise_ood,1,0.1,6,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.2303885519504547,0.47163668274879456,0.13706015050411224,0.517718493938446,32.42440360956288
20260732,586,195,20560732,test_noise_ood,1,0.1,6,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.21011684834957123,0.4485361874103546,0.11009214073419571,0.43870851397514343,38.370326048315476
20260732,586,195,20560732,test_noise_ood,1,0.1,6,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.23871907591819763,0.4760317802429199,0.18099740147590637,0.5079338550567627,29.98096568438474
20260732,586,195,20560732,test_noise_ood,1,0.1,6,ray_set_operator,ridge,1e-06,1.2267048684104036,0.17285488545894623,0.4017491638660431,0.10232186317443848,0.28659990429878235,49.29968579160207
20260732,587,195,20560732,test_noise_ood,1,0.1,8,ridge,ridge,1e-05,0.0,0.3357319235801697,0.5173141956329346,0.2827359139919281,0.5235652923583984,0.0
20260732,587,195,20560732,test_noise_ood,1,0.1,8,ridge_unet_aug,ridge,1e-05,0.36397498641033765,0.23723432421684265,0.48683735728263855,0.17447121441364288,0.5038610100746155,29.33816907033368
20260732,587,195,20560732,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,0.21781671481827894,0.18904627859592438,0.44471293687820435,0.11748155206441879,0.3426778018474579,43.691300910436425
20260732,587,195,20560732,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,0.12499233303565739,0.23679731786251068,0.4878239929676056,0.17957498133182526,0.49141907691955566,29.468334337214035
20260732,587,195,20560732,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,1.2267048684104036,0.19968847930431366,0.45849674940109253,0.12682947516441345,0.39493897557258606,40.52145021680219
20260732,588,196,20560733,test_noise_ood,0,0.1,4,ridge,ridge,1e-06,0.0,0.44316887855529785,0.5299254059791565,0.3658788800239563,0.475638210773468,0.0
20260732,588,196,20560733,test_noise_ood,0,0.1,4,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.26568159461021423,0.43770572543144226,0.20486827194690704,0.28728511929512024,40.04958211941243
20260732,588,196,20560733,test_noise_ood,0,0.1,4,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.19531749188899994,0.36580607295036316,0.17214247584342957,0.16669461131095886,55.92707400251531
20260732,588,196,20560733,test_noise_ood,0,0.1,4,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.3062606751918793,0.4940081536769867,0.24495641887187958,0.3903277516365051,30.893009411992473
20260732,588,196,20560733,test_noise_ood,0,0.1,4,ray_set_operator,ridge,1e-06,1.2267048684104036,0.1933399736881256,0.3610062301158905,0.13586905598640442,0.1935732364654541,56.37329626598211
20260732,589,196,20560733,test_noise_ood,0,0.1,6,ridge,ridge,1e-06,0.0,0.3329651355743408,0.4255734384059906,0.3025228679180145,0.3193419575691223,0.0
20260732,589,196,20560733,test_noise_ood,0,0.1,6,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.1658850908279419,0.36036407947540283,0.13457544147968292,0.1972937285900116,50.179441297268596
20260732,589,196,20560733,test_noise_ood,0,0.1,6,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.15210312604904175,0.3427408039569855,0.13971135020256042,0.14733481407165527,54.31860282091757
20260732,589,196,20560733,test_noise_ood,0,0.1,6,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.1925484985113144,0.37572968006134033,0.18606913089752197,0.22875705361366272,42.17157355541028
20260732,589,196,20560733,test_noise_ood,0,0.1,6,ray_set_operator,ridge,1e-06,1.2267048684104036,0.14566992223262787,0.3296384811401367,0.1470624953508377,0.11463277786970139,56.25069814534177
20260732,590,196,20560733,test_noise_ood,0,0.1,8,ridge,ridge,1e-05,0.0,0.3264812231063843,0.5369831919670105,0.2799096405506134,0.30237990617752075,0.0
20260732,590,196,20560733,test_noise_ood,0,0.1,8,ridge_unet_aug,ridge,1e-05,0.36397498641033765,0.18356744945049286,0.4980182349681854,0.15906377136707306,0.15938638150691986,43.77396417952192
20260732,590,196,20560733,test_noise_ood,0,0.1,8,ridge_fno_aug,ridge,1e-05,0.21781671481827894,0.16830967366695404,0.48894259333610535,0.132490336894989,0.16024728119373322,48.44736488487284
20260732,590,196,20560733,test_noise_ood,0,0.1,8,ridge_deeponet,ridge,1e-05,0.12499233303565739,0.20349742472171783,0.5059691071510315,0.1682785451412201,0.2290804088115692,37.66948592452906
20260732,590,196,20560733,test_noise_ood,0,0.1,8,ray_set_operator,ridge,1e-05,1.2267048684104036,0.16678227484226227,0.4865087866783142,0.13201981782913208,0.17107057571411133,48.915201537209015
20260732,591,197,20560734,test_noise_ood,0,0.1,4,ridge,ridge,1e-06,0.0,0.38771292567253113,0.48165786266326904,0.3169572949409485,0.48586761951446533,0.0
20260732,591,197,20560734,test_noise_ood,0,0.1,4,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.20816786587238312,0.37339431047439575,0.12418219447135925,0.29150864481925964,46.30876298184903
20260732,591,197,20560734,test_noise_ood,0,0.1,4,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.18156075477600098,0.34637024998664856,0.12213534116744995,0.2297036051750183,53.171343343378254
20260732,591,197,20560734,test_noise_ood,0,0.1,4,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.27241379022598267,0.4600796699523926,0.2133251577615738,0.4270794093608856,29.738274845042096
20260732,591,197,20560734,test_noise_ood,0,0.1,4,ray_set_operator,ridge,1e-06,1.2267048684104036,0.16366524994373322,0.32609066367149353,0.10339479148387909,0.22602584958076477,57.78700190084828
20260732,592,197,20560734,test_noise_ood,0,0.1,6,ridge,ridge,1e-06,0.0,0.24315935373306274,0.34655702114105225,0.21230417490005493,0.2426057904958725,0.0
20260732,592,197,20560734,test_noise_ood,0,0.1,6,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.13056960701942444,0.31902164220809937,0.09547771513462067,0.1692998707294464,46.30286476117833
20260732,592,197,20560734,test_noise_ood,0,0.1,6,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.1225551888346672,0.30219900608062744,0.09599348902702332,0.11919378489255905,49.598817831329356
20260732,592,197,20560734,test_noise_ood,0,0.1,6,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.1344500482082367,0.3161311447620392,0.12918274104595184,0.17066404223442078,44.70702189960526
20260732,592,197,20560734,test_noise_ood,0,0.1,6,ray_set_operator,ridge,1e-06,1.2267048684104036,0.10989318042993546,0.3093797564506531,0.08278588205575943,0.12448916584253311,54.806106060339815
20260732,593,197,20560734,test_noise_ood,0,0.1,8,ridge,ridge,1e-05,0.0,0.2515730559825897,0.48265212774276733,0.21291856467723846,0.2588517665863037,0.0
20260732,593,197,20560734,test_noise_ood,0,0.1,8,ridge_unet_aug,ridge,1e-05,0.36397498641033765,0.16451366245746613,0.458827406167984,0.13273738324642181,0.16896596550941467,34.606008654123336
20260732,593,197,20560734,test_noise_ood,0,0.1,8,ridge_fno_aug,ridge,1e-05,0.21781671481827894,0.1500847488641739,0.45521438121795654,0.11103089153766632,0.1441086083650589,40.34148518871432
20260732,593,197,20560734,test_noise_ood,0,0.1,8,ridge_deeponet,ridge,1e-05,0.12499233303565739,0.16157013177871704,0.4660644233226776,0.13638964295387268,0.1998506784439087,35.77605870866538
20260732,593,197,20560734,test_noise_ood,0,0.1,8,ray_set_operator,ridge,1e-05,1.2267048684104036,0.15463438630104065,0.4543321430683136,0.11513588577508926,0.17094597220420837,38.533009547680834
20260732,594,198,20560735,test_noise_ood,1,0.1,4,ridge,ridge,1e-06,0.0,0.5063925385475159,0.7652661800384521,0.2720282971858978,0.6106544137001038,0.0
20260732,594,198,20560735,test_noise_ood,1,0.1,4,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.45363175868988037,0.7601442337036133,0.1792190670967102,0.5834746956825256,10.418948906487621
20260732,594,198,20560735,test_noise_ood,1,0.1,4,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.4334278702735901,0.7443040609359741,0.11524545401334763,0.561477541923523,14.408717095845454
20260732,594,198,20560735,test_noise_ood,1,0.1,4,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.46025174856185913,0.7640501260757446,0.20554660260677338,0.5753757357597351,9.111664661946069
20260732,594,198,20560735,test_noise_ood,1,0.1,4,ray_set_operator,ridge,1e-06,1.2267048684104036,0.43907323479652405,0.7524715065956116,0.10850667208433151,0.5750267505645752,13.293897248950515
20260732,595,198,20560735,test_noise_ood,1,0.1,6,ridge,ridge,1e-06,0.0,0.3720093369483948,0.6046848893165588,0.2478896528482437,0.5467230081558228,0.0
20260732,595,198,20560735,test_noise_ood,1,0.1,6,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.3440491557121277,0.6013886332511902,0.19085195660591125,0.5179954171180725,7.515989105421452
20260732,595,198,20560735,test_noise_ood,1,0.1,6,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.3220449388027191,0.5835837125778198,0.12639015913009644,0.49209854006767273,13.430952716241212
20260732,595,198,20560735,test_noise_ood,1,0.1,6,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.3313639461994171,0.6002755165100098,0.20130756497383118,0.5195035934448242,10.92590607598291
20260732,595,198,20560735,test_noise_ood,1,0.1,6,ray_set_operator,ridge,1e-06,1.2267048684104036,0.293240487575531,0.5582289695739746,0.11996337026357651,0.4329521059989929,21.173890424040316
20260732,596,198,20560735,test_noise_ood,1,0.1,8,ridge,ridge,1e-05,0.0,0.3723595440387726,0.616349995136261,0.24824413657188416,0.5669906735420227,0.0
20260732,596,198,20560735,test_noise_ood,1,0.1,8,ridge_unet_aug,ridge,1e-05,0.36397498641033765,0.34612753987312317,0.6117852330207825,0.2021830528974533,0.5847110152244568,7.044805104511438
20260732,596,198,20560735,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,0.21781671481827894,0.32135263085365295,0.5942650437355042,0.14388534426689148,0.5097426176071167,13.698296176791823
20260732,596,198,20560735,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,0.12499233303565739,0.3342539966106415,0.6119519472122192,0.20159414410591125,0.5420317053794861,10.233535849442593
20260732,596,198,20560735,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,1.2267048684104036,0.3163902759552002,0.5895593762397766,0.15410815179347992,0.48281294107437134,15.030974492114584
20260732,597,199,20560736,test_noise_ood,1,0.1,4,ridge,ridge,1e-06,0.0,0.4439902901649475,0.6296533942222595,0.23531119525432587,0.7065398693084717,0.0
20260732,597,199,20560736,test_noise_ood,1,0.1,4,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.3839903175830841,0.619831919670105,0.1228327676653862,0.7088309526443481,13.513802871553247
20260732,597,199,20560736,test_noise_ood,1,0.1,4,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.35919737815856934,0.5933054685592651,0.0959501639008522,0.7173042893409729,19.097920356475736
20260732,597,199,20560736,test_noise_ood,1,0.1,4,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.39453625679016113,0.6246103644371033,0.17293207347393036,0.6790241003036499,11.138539393801214
20260732,597,199,20560736,test_noise_ood,1,0.1,4,ray_set_operator,ridge,1e-06,1.2267048684104036,0.36116093397140503,0.5902960896492004,0.0961446464061737,0.7300799489021301,18.655668384681086
20260732,598,199,20560736,test_noise_ood,1,0.1,6,ridge,ridge,1e-06,0.0,0.3290826082229614,0.49383780360221863,0.23000648617744446,0.6024070978164673,0.0
20260732,598,199,20560736,test_noise_ood,1,0.1,6,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.280977725982666,0.48549145460128784,0.1465156376361847,0.5906801223754883,14.617874368966048
20260732,598,199,20560736,test_noise_ood,1,0.1,6,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.2607099413871765,0.47110724449157715,0.10059088468551636,0.5458099842071533,20.776748794106133
20260732,598,199,20560736,test_noise_ood,1,0.1,6,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.28433743119239807,0.4873175024986267,0.1807614415884018,0.5775129795074463,13.596943719405386
20260732,598,199,20560736,test_noise_ood,1,0.1,6,ray_set_operator,ridge,1e-06,1.2267048684104036,0.22484467923641205,0.42269647121429443,0.09863127768039703,0.4433463513851166,31.67530777427439
20260732,599,199,20560736,test_noise_ood,1,0.1,8,ridge,ridge,1e-05,0.0,0.3237200081348419,0.5193381905555725,0.22663913667201996,0.5888482332229614,0.0
20260732,599,199,20560736,test_noise_ood,1,0.1,8,ridge_unet_aug,ridge,1e-05,0.36397498641033765,0.2862834930419922,0.5109124183654785,0.16990597546100616,0.5674998164176941,11.5644736661258
20260732,599,199,20560736,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,0.21781671481827894,0.25930291414260864,0.4936909079551697,0.12492486834526062,0.490093469619751,19.899015313629324
20260732,599,199,20560736,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,0.12499233303565739,0.2864639163017273,0.5133440494537354,0.18152987957000732,0.5682703256607056,11.508739310756761
20260732,599,199,20560736,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,1.2267048684104036,0.26290005445480347,0.5016437768936157,0.13166698813438416,0.5198242664337158,18.78782656353966
20260732,600,200,20560737,test_noise_ood,0,0.1,4,ridge,ridge,1e-06,0.0,0.4141307771205902,0.4683276116847992,0.36734211444854736,0.4434317350387573,0.0
20260732,600,200,20560737,test_noise_ood,0,0.1,4,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.16865624487400055,0.3507300615310669,0.17788849771022797,0.18765631318092346,59.27464120217211
20260732,600,200,20560737,test_noise_ood,0,0.1,4,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.13252456486225128,0.3242782652378082,0.10218819230794907,0.14639812707901,67.99934412400805
20260732,600,200,20560737,test_noise_ood,0,0.1,4,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.15217873454093933,0.3500189781188965,0.13349607586860657,0.18678180873394012,63.25345930586098
20260732,600,200,20560737,test_noise_ood,0,0.1,4,ray_set_operator,ridge,1e-06,1.2267048684104036,0.11201120167970657,0.30678310990333557,0.09599053114652634,0.13681954145431519,72.95269806817095
20260732,601,200,20560737,test_noise_ood,0,0.1,6,ridge,ridge,1e-06,0.0,0.3581235408782959,0.447404682636261,0.3295508027076721,0.362114280462265,0.0
20260732,601,200,20560737,test_noise_ood,0,0.1,6,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.19612735509872437,0.37383246421813965,0.17079922556877136,0.2097453773021698,45.23472134275912
20260732,601,200,20560737,test_noise_ood,0,0.1,6,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.1391288787126541,0.3570660650730133,0.11082363873720169,0.15077222883701324,61.15059111387851
20260732,601,200,20560737,test_noise_ood,0,0.1,6,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.12325267493724823,0.3359087407588959,0.1263270378112793,0.14175322651863098,65.58375508193971
20260732,601,200,20560737,test_noise_ood,0,0.1,6,ray_set_operator,ridge,1e-06,1.2267048684104036,0.10640482604503632,0.3350696861743927,0.09872525185346603,0.1605343073606491,70.28823467321305
20260732,602,200,20560737,test_noise_ood,0,0.1,8,ridge,ridge,1e-05,0.0,0.3656346797943115,0.5745551586151123,0.32939741015434265,0.3809186518192291,0.0
20260732,602,200,20560737,test_noise_ood,0,0.1,8,ridge_unet_aug,ridge,1e-05,0.36397498641033765,0.20944935083389282,0.5157957673072815,0.18704387545585632,0.25301724672317505,42.71622403210054
20260732,602,200,20560737,test_noise_ood,0,0.1,8,ridge_fno_aug,ridge,1e-05,0.21781671481827894,0.16308574378490448,0.5111101865768433,0.11886830627918243,0.19934634864330292,55.396532988281464
20260732,602,200,20560737,test_noise_ood,0,0.1,8,ridge_deeponet,ridge,1e-05,0.12499233303565739,0.15884621441364288,0.5017046332359314,0.1453106552362442,0.1891360580921173,56.55603169164159
20260732,602,200,20560737,test_noise_ood,0,0.1,8,ray_set_operator,ridge,1e-05,1.2267048684104036,0.15121227502822876,0.5006479620933533,0.12670938670635223,0.17754563689231873,58.64389146186026
20260732,603,201,20560738,test_noise_ood,0,0.1,4,ridge,ridge,1e-06,0.0,0.4415108263492584,0.5356415510177612,0.38189393281936646,0.5205009579658508,0.0
20260732,603,201,20560738,test_noise_ood,0,0.1,4,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.2013384997844696,0.397307425737381,0.18401865661144257,0.3117246925830841,54.39783403504942
20260732,603,201,20560738,test_noise_ood,0,0.1,4,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.14341701567173004,0.357465535402298,0.11088910698890686,0.19453105330467224,67.51676128572332
20260732,603,201,20560738,test_noise_ood,0,0.1,4,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.221568763256073,0.43729135394096375,0.15611322224140167,0.3873728811740875,49.815780263268444
20260732,603,201,20560738,test_noise_ood,0,0.1,4,ray_set_operator,ridge,1e-06,1.2267048684104036,0.1452784389257431,0.35570552945137024,0.10969222337007523,0.24157124757766724,67.09515820309895
20260732,604,201,20560738,test_noise_ood,0,0.1,6,ridge,ridge,1e-06,0.0,0.3540419638156891,0.4913424253463745,0.32541823387145996,0.3255540132522583,0.0
20260732,604,201,20560738,test_noise_ood,0,0.1,6,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.1801350712776184,0.4110300540924072,0.1557980179786682,0.2091056853532791,49.120418004492194
20260732,604,201,20560738,test_noise_ood,0,0.1,6,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.13282980024814606,0.38853251934051514,0.11262558400630951,0.12955285608768463,62.48190502131527
20260732,604,201,20560738,test_noise_ood,0,0.1,6,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.13738222420215607,0.3921380043029785,0.13527847826480865,0.18465955555438995,61.19606198030019
20260732,604,201,20560738,test_noise_ood,0,0.1,6,ray_set_operator,ridge,1e-06,1.2267048684104036,0.11390358209609985,0.3752930462360382,0.10077225416898727,0.1536744087934494,67.8276606340159
20260732,605,201,20560738,test_noise_ood,0,0.1,8,ridge,ridge,1e-05,0.0,0.3634413778781891,0.6753518581390381,0.32173681259155273,0.35287392139434814,0.0
20260732,605,201,20560738,test_noise_ood,0,0.1,8,ridge_unet_aug,ridge,1e-05,0.36397498641033765,0.20283596217632294,0.6212987303733826,0.16743777692317963,0.23269541561603546,44.190184573659835
20260732,605,201,20560738,test_noise_ood,0,0.1,8,ridge_fno_aug,ridge,1e-05,0.21781671481827894,0.16915404796600342,0.6142966151237488,0.11935777217149734,0.1945537030696869,53.45768031310084
20260732,605,201,20560738,test_noise_ood,0,0.1,8,ridge_deeponet,ridge,1e-05,0.12499233303565739,0.17830802500247955,0.6116470694541931,0.14739064872264862,0.23540738224983215,50.93898607693739
20260732,605,201,20560738,test_noise_ood,0,0.1,8,ray_set_operator,ridge,1e-05,1.2267048684104036,0.16563530266284943,0.6103324294090271,0.1247839406132698,0.197798490524292,54.425854416910134
20260732,606,202,20560739,test_noise_ood,1,0.1,4,ridge,ridge,1e-06,0.0,0.4352165758609772,0.5740601420402527,0.24066853523254395,0.6084142923355103,0.0
20260732,606,202,20560739,test_noise_ood,1,0.1,4,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.3707694113254547,0.5622828006744385,0.16251921653747559,0.5222229957580566,14.80806754841088
20260732,606,202,20560739,test_noise_ood,1,0.1,4,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.31098997592926025,0.5101101398468018,0.10542242974042892,0.3669382929801941,28.54362789047668
20260732,606,202,20560739,test_noise_ood,1,0.1,4,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.388759970664978,0.5712168216705322,0.19344721734523773,0.5889056324958801,10.674364850187187
20260732,606,202,20560739,test_noise_ood,1,0.1,4,ray_set_operator,ridge,1e-06,1.2267048684104036,0.30319759249687195,0.506314754486084,0.09623842686414719,0.37591660022735596,30.334088976880604
20260732,607,202,20560739,test_noise_ood,1,0.1,6,ridge,ridge,1e-06,0.0,0.34488722681999207,0.5189248919487,0.22793717682361603,0.45545095205307007,0.0
20260732,607,202,20560739,test_noise_ood,1,0.1,6,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.34596726298332214,0.5211776494979858,0.1831132471561432,0.4589879512786865,-0.31315632454276215
20260732,607,202,20560739,test_noise_ood,1,0.1,6,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.29660022258758545,0.4834060072898865,0.12624293565750122,0.3822830021381378,14.000809678425458
20260732,607,202,20560739,test_noise_ood,1,0.1,6,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.321503609418869,0.5177135467529297,0.204840749502182,0.44332772493362427,6.780076379360933
20260732,607,202,20560739,test_noise_ood,1,0.1,6,ray_set_operator,ridge,1e-06,1.2267048684104036,0.26248636841773987,0.45972275733947754,0.11935687065124512,0.28105416893959045,23.89211660918396
20260732,608,202,20560739,test_noise_ood,1,0.1,8,ridge,ridge,1e-05,0.0,0.33870238065719604,0.521234393119812,0.22912761569023132,0.43759748339653015,0.0
20260732,608,202,20560739,test_noise_ood,1,0.1,8,ridge_unet_aug,ridge,1e-05,0.36397498641033765,0.33069124817848206,0.507934033870697,0.2000788450241089,0.39017337560653687,2.365242447704695
20260732,608,202,20560739,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,0.21781671481827894,0.2899085283279419,0.48483774065971375,0.1462939977645874,0.33020639419555664,14.406114369327337
20260732,608,202,20560739,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,0.12499233303565739,0.3158523440361023,0.5188814401626587,0.20424090325832367,0.4248051643371582,6.746346623454363
20260732,608,202,20560739,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,1.2267048684104036,0.2921207845211029,0.4925205409526825,0.1614096760749817,0.36236077547073364,13.752957993850448
20260732,609,203,20560740,test_noise_ood,1,0.1,4,ridge,ridge,1e-06,0.0,0.35454243421554565,0.48565325140953064,0.21998701989650726,0.4501149654388428,0.0
20260732,609,203,20560740,test_noise_ood,1,0.1,4,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.29931628704071045,0.4723755717277527,0.14324922859668732,0.34294193983078003,15.576738309723586
20260732,609,203,20560740,test_noise_ood,1,0.1,4,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.26434236764907837,0.44969695806503296,0.10678477585315704,0.2317439466714859,25.4412611471425
20260732,609,203,20560740,test_noise_ood,1,0.1,4,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.31188899278640747,0.48357298970222473,0.18515081703662872,0.42121022939682007,12.030560325844249
20260732,609,203,20560740,test_noise_ood,1,0.1,4,ray_set_operator,ridge,1e-06,1.2267048684104036,0.25205597281455994,0.4371981918811798,0.09110036492347717,0.21559303998947144,28.906684083516378
20260732,610,203,20560740,test_noise_ood,1,0.1,6,ridge,ridge,1e-06,0.0,0.2837260961532593,0.4386146664619446,0.20359987020492554,0.29341837763786316,0.0
20260732,610,203,20560740,test_noise_ood,1,0.1,6,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.2770078778266907,0.43841084837913513,0.14937341213226318,0.28340327739715576,2.3678535099978855
20260732,610,203,20560740,test_noise_ood,1,0.1,6,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.24138009548187256,0.41739800572395325,0.11393943428993225,0.23709961771965027,14.924957994827373
20260732,610,203,20560740,test_noise_ood,1,0.1,6,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.2550869286060333,0.4368272125720978,0.17722076177597046,0.2670600414276123,10.09394903585291
20260732,610,203,20560740,test_noise_ood,1,0.1,6,ray_set_operator,ridge,1e-06,1.2267048684104036,0.21412651240825653,0.399898886680603,0.10046562552452087,0.17360712587833405,24.530554181791615
20260732,611,203,20560740,test_noise_ood,1,0.1,8,ridge,ridge,1e-05,0.0,0.289262980222702,0.45880451798439026,0.21116016805171967,0.3035237789154053,0.0
20260732,611,203,20560740,test_noise_ood,1,0.1,8,ridge_unet_aug,ridge,1e-05,0.36397498641033765,0.26806116104125977,0.44143107533454895,0.1604246199131012,0.2661566138267517,7.329599924969935
20260732,611,203,20560740,test_noise_ood,1,0.1,8,ridge_fno_aug,ridge,1e-05,0.21781671481827894,0.24292421340942383,0.434082567691803,0.12218905240297318,0.22678063809871674,16.019598075578852
20260732,611,203,20560740,test_noise_ood,1,0.1,8,ridge_deeponet,ridge,1e-05,0.12499233303565739,0.26333877444267273,0.4566084146499634,0.1837976574897766,0.2800569236278534,8.962158157943602
20260732,611,203,20560740,test_noise_ood,1,0.1,8,ray_set_operator,ridge,1e-05,1.2267048684104036,0.245006263256073,0.443080335855484,0.1319701224565506,0.2551221549510956,15.299820575865954
20260732,612,204,20560741,test_noise_ood,0,0.1,4,ridge,ridge,1e-06,0.0,0.38884955644607544,0.4910620450973511,0.33292511105537415,0.3819585144519806,0.0
20260732,612,204,20560741,test_noise_ood,0,0.1,4,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.15475954115390778,0.38123294711112976,0.1343325674533844,0.21111921966075897,60.20066409000228
20260732,612,204,20560741,test_noise_ood,0,0.1,4,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.15746013820171356,0.38528990745544434,0.10349387675523758,0.2879403531551361,59.50615460605656
20260732,612,204,20560741,test_noise_ood,0,0.1,4,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.17276744544506073,0.4103463888168335,0.14145983755588531,0.18407827615737915,55.56959174014763
20260732,612,204,20560741,test_noise_ood,0,0.1,4,ray_set_operator,ridge,1e-06,1.2267048684104036,0.15070980787277222,0.37820693850517273,0.10183040052652359,0.2841635048389435,61.242129410970634
20260732,613,204,20560741,test_noise_ood,0,0.1,6,ridge,ridge,1e-06,0.0,0.3465610146522522,0.44765108823776245,0.30984315276145935,0.3597530424594879,0.0
20260732,613,204,20560741,test_noise_ood,0,0.1,6,ridge_unet_aug,ridge,1e-06,0.36397498641033765,0.15857812762260437,0.3653491735458374,0.14053870737552643,0.19632454216480255,54.24236399403783
20260732,613,204,20560741,test_noise_ood,0,0.1,6,ridge_fno_aug,ridge,1e-06,0.21781671481827894,0.13653023540973663,0.35151156783103943,0.11725746095180511,0.14704802632331848,60.60427179111868
20260732,613,204,20560741,test_noise_ood,0,0.1,6,ridge_deeponet,ridge,1e-06,0.12499233303565739,0.12938348948955536,0.34868910908699036,0.13152873516082764,0.16686302423477173,62.666461598397454
20260732,613,204,20560741,test_noise_ood,0,0.1,6,ray_set_operator,ridge,1e-06,1.2267048684104036,0.11296240240335464,0.33648955821990967,0.10257503390312195,0.20255976915359497,67.40475771131443
